graph_name,motif_number,appearances
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1029966112685436670191064842241,51
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1029966117407803153060710055937,27
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,2376844875427930409281295220737,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,871509787656907995003976941569,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,871509792379274477873622155265,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1029966112685436670191048065025,64
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1029966117407803153060693278720,28
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,871509792379274196398645444610,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,871509797101640679268290658305,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,871509787656907713528983453697,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,871509792379274196398628667392,9
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1029966117407803434535686766593,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1188422442436331546772821245952,7
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1029966112685436951666075107328,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1188422437713965063903176032257,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1188422442436331546772821245953,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1029966117407803434535720321024,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,2376844875427930127806318510081,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1029966112685436388716088131586,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1029966117407803434535686766592,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,1029966117407803434535720321025,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,871509792379274477873622155266,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_818.json,871509797101640960743267368961,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,871509792379274196398645444609,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436670191048065024,20
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,871509787656907713529000230914,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436670191048065025,25
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1188422437713965063903176032257,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436388716071354369,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1188422437713965345378152742912,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966122130170198880308690944,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,2376844875427930409281311997953,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,871509792379274196398628667393,15
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436951666075107329,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1188422442436331546772821245953,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966117407803716010680254464,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,2456073037942194465399879237633,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436670191064842242,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,2376844875427930409281295220737,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1188422442436331546772821245952,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436388716088131586,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436670191064842241,38
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1188422437713965063903176032256,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966117407803153060693278721,43
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,871509792379274196398645444611,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966117407803153060693278723,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436951666075107328,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,871509792379274196398628667392,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436670191048065026,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436670191098396672,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966117407803153060710055937,22
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436670191098396673,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,871509792379274477873622155265,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1188422442436331546772821245955,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,871509792379274477873622155267,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966117407803153060710055939,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,871509787656907995003976941569,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,871509801824007443612912582658,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1188422442436331546772804468736,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,871509787656907713529000230913,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,2376844875427930127806318510081,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436388716088131585,21
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1188422442436331546772804468737,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966117407803716010663477248,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,871509787656907713528983453697,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,871509792379274196398628667395,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966112685436670191064842240,23
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966117407803716010680254465,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966117407803153060693278720,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1188422437713965345378152742913,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_819.json,1029966117407803716010663477249,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,2456073037942194746874855948291,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1188422442436331828247797956611,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966117407803153060710055939,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966122130170198880308690945,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966117407803716010646700032,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966117407803153060693278721,58
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966112685437233141001486337,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966112685436670191048065026,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1188422451881064512512111673346,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966117407803716010680254465,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,2376844880150296892150957211649,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,2456073042664561229744484384769,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,2456073042664561792694437806080,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966112685436951666041552897,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966112685436388716088131586,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,2376844875427930127806318510081,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966112685437233141018263552,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966112685436670191064842241,48
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,871509787656907713529000230913,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1188422442436331546772804468736,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966117407803716010646700033,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966117407803153060693278722,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966112685436670191048065027,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966122130170198880291913728,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1188422437713965063903176032257,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1188422442436331546772821245952,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966112685436951666075107328,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966112685436951666041552896,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1029966112685436388716088131585,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1188422442436331546772804468737,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1188422437713965345378186297345,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,2376844875427930690756271931395,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,871509792379274196398628667393,41
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,871509787656907713528983453698,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,871509792379274196398645444609,29
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_820.json,1188422442436331828247797956609,7
