graph_name,motif_number,appearances
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_947.json,2456073037942194465399879237633,64
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_947.json,4991374238398653268393268871169,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_947.json,1188422437713965063903159255041,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_948.json,871509787656907995003976941569,1406
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_948.json,1029966112685436388716088131585,173
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_948.json,871509787656907713529000230913,159
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_948.json,1188422437713965063903176032257,333
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_948.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_948.json,2456073037942194465399879237633,72
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_948.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_948.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_949.json,1029966112685436388716088131585,171
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_949.json,871509787656907995003976941569,1421
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_949.json,871509787656907713529000230913,160
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_949.json,1188422437713965063903176032257,338
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_949.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_949.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_949.json,2456073037942194465399879237633,70
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_949.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_950.json,1029966112685436388716088131585,169
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_950.json,871509787656907995003976941569,1466
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_950.json,2456073037942194465399879237633,72
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_950.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_950.json,1188422437713965063903176032257,333
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_950.json,871509787656907713529000230913,167
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_950.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_950.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_951.json,1029966112685436388716088131585,102
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_951.json,871509787656907995003976941569,1988
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_951.json,1188422437713965063903176032257,345
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_951.json,871509787656907713529000230913,209
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_951.json,2456073037942194465399879237633,81
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_951.json,4991374238398653268393268871169,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_951.json,2456073037942194465399862460417,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_951.json,1188422437713965063903159255041,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_952.json,1029966112685436388716088131585,225
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_952.json,871509787656907995003976941569,1379
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_952.json,871509787656907713529000230913,202
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_952.json,1188422437713965063903176032257,326
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_952.json,2456073037942194465399879237633,52
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_952.json,4991374238398653268393268871169,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_952.json,1188422437713965063903159255041,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_952.json,2456073037942194465399862460417,16
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_953.json,871509787656907995003976941569,1460
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_953.json,1029966112685436388716088131585,198
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_953.json,871509787656907713529000230913,194
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_953.json,2456073037942194465399879237633,58
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_953.json,4991374238398653268393268871169,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_953.json,1188422437713965063903176032257,334
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_953.json,2456073037942194465399862460417,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_953.json,1188422437713965063903159255041,11
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_954.json,1029966112685436388716088131585,142
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_954.json,871509787656907995003976941569,1715
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_954.json,871509787656907713529000230913,194
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_954.json,1188422437713965063903176032257,336
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_954.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_954.json,2456073037942194465399879237633,75
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_954.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_954.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_955.json,1029966112685436388716088131585,185
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_955.json,871509787656907995003976941569,1466
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_955.json,2456073037942194465399879237633,63
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_955.json,4991374238398653268393268871169,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_955.json,1188422437713965063903176032257,336
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_955.json,871509787656907713529000230913,182
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_955.json,1188422437713965063903159255041,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_955.json,2456073037942194465399862460417,12
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_956.json,1029966112685436388716088131585,177
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_956.json,871509787656907995003976941569,1379
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_956.json,2456073037942194465399879237633,72
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_956.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_956.json,1188422437713965063903176032257,331
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_956.json,871509787656907713529000230913,157
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_956.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_956.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_957.json,1029966112685436388716088131585,159
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_957.json,871509787656907995003976941569,1541
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_957.json,871509787656907713529000230913,175
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_957.json,1188422437713965063903176032257,337
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_957.json,2456073037942194465399862460417,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_957.json,2456073037942194465399879237633,72
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_957.json,4991374238398653268393268871169,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_957.json,1188422437713965063903159255041,13
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_958.json,1029966112685436388716088131585,158
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_958.json,871509787656907995003976941569,1406
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_958.json,871509787656907713529000230913,145
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_958.json,1188422437713965063903176032257,337
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_958.json,1188422437713965063903159255041,14
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_958.json,2456073037942194465399879237633,77
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_958.json,4991374238398653268393268871169,5
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_958.json,2456073037942194465399862460417,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_959.json,1029966112685436388716088131585,188
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_959.json,871509787656907995003976941569,1733
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_959.json,2456073037942194465399879237633,67
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_959.json,4991374238398653268393268871169,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_959.json,1188422437713965063903176032257,306
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_959.json,871509787656907713529000230913,246
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_959.json,2456073037942194465399862460417,16
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_959.json,1188422437713965063903159255041,10
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_960.json,1029966112685436388716088131585,174
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_960.json,871509787656907995003976941569,1589
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_tringle_graphs/S_graphs/S_960.json,2456073037942194465399879237633,70
